id,loan_status
58645,0.9947380970313124
58646,0.012386143832810215
58647,0.5644864542013854
58648,0.014129852471666975
58649,0.07694282101599623
58650,0.9506618467572066
58651,0.003297884651158624
58652,0.008077973983813715
58653,0.4511820699907724
58654,0.009587758394298363
58655,0.07458914912938956
58656,0.06902048814551019
58657,0.015019471371136198
58658,0.005920213377384767
58659,0.01241817710159589
58660,0.06509622065258228
58661,0.00912082174664045
58662,0.00187128337654609
58663,0.04014605610297622
58664,0.0025929799570138276
58665,0.02117692270718381
58666,0.009219628104580588
58667,0.002446639578380699
58668,0.005855627144922875
58669,0.00517931164430277
58670,0.0014801050885257818
58671,0.408234702714097
58672,0.0027360764802912495
58673,0.9710163626732703
58674,0.0023155495845542094
58675,0.008716612278977518
58676,0.2520513988011407
58677,0.02072704987466234
58678,0.004507324364825832
58679,0.29792139383653937
58680,0.9736557434512421
58681,0.038289900671695756
58682,0.004015661963463782
58683,0.0047855723958647204
58684,0.3290147614914376
58685,0.15792929044977735
58686,0.024163569708488177
58687,0.41257705116575444
58688,0.05672762515550625
58689,0.21243036997713804
58690,0.001140449799850479
58691,0.02347022845256812
58692,0.015784142445110633
58693,0.007242549218148098
58694,0.03224638099848319
58695,0.9230882620717918
58696,0.014431371351690973
58697,0.038625097170495885
58698,0.011643243082010694
58699,0.007738119943309118
58700,0.007238474599966176
58701,0.004390450303498823
58702,0.024941244341827155
58703,0.14458679959149034
58704,0.35402071730644974
58705,0.09080311821233628
58706,0.044385530632156556
58707,0.008904038395252388
58708,0.023056175001516275
58709,0.9301178657614508
58710,0.17482762575057867
58711,0.9510503614635121
58712,0.054456939886451394
58713,0.0024298877441385398
58714,0.01670746619825745
58715,0.0061351542512704735
58716,0.2993026937495525
58717,0.02704479709901345
58718,0.050007256871972335
58719,0.0038742528636266536
58720,0.0017886142221146828
58721,0.031486445190304635
58722,0.19532096079422454
58723,0.01463737726171516
58724,0.010924706591099299
58725,0.013431611892253873
58726,0.0071888487944139915
58727,0.1316620850404104
58728,0.133000703524304
58729,0.03255252364942689
58730,0.0028260403637599602
58731,0.011661262648150534
58732,0.22504663502923114
58733,0.0010199176303523328
58734,0.02033234484787871
58735,0.010210249920233762
58736,0.06363055300325811
58737,0.012542682713667621
58738,0.9756267925934685
58739,0.0359123530134464
58740,0.8780464423016053
58741,0.03652008375840245
58742,0.006241281835677234
58743,0.018744710369804605
58744,0.00500351480338751
58745,0.006506192386091114
58746,0.035195689566730456
58747,0.0049304238867225346
58748,0.02496272063198729
58749,0.0157088523364431
58750,0.009486141159328164
58751,0.033556019779499055
58752,0.8736993809679608
58753,0.00306585974246109
58754,0.06198207547077101
58755,0.09820321546630159
58756,0.004501181934436795
58757,0.05161325844560576
58758,0.006625090277041081
58759,0.001021336698078005
58760,0.0018969930621019588
58761,0.026729429908549346
58762,0.0028964373107501426
58763,0.9837513863727888
58764,0.0021192723675029397
58765,0.019077908725186138
58766,0.007973009795904781
58767,0.011414463923026858
58768,0.9368242719721809
58769,0.0051896424773831525
58770,0.021266114306352116
58771,0.030449601930307064
58772,0.016384564431692557
58773,0.01639245075006367
58774,0.008794416369483277
58775,0.9329902477237546
58776,0.6187347489262915
58777,0.007780842509060101
58778,0.006291788931616319
58779,0.031979143902019544
58780,0.010023770380324988
58781,0.023345622519378675
58782,0.09240539944596456
58783,0.03134000803244487
58784,0.0065368591792752135
58785,0.006950588434957734
58786,0.06824440168085924
58787,0.048133902207886194
58788,0.0855721530976532
58789,0.02169304683725539
58790,0.02271947963645451
58791,0.08734929832184389
58792,0.0013240589079485518
58793,0.029533465537885002
58794,0.009163401860389312
58795,0.01567918380253748
58796,0.016962201159615695
58797,0.011749968875567784
58798,0.07124390925902498
58799,0.8368980199918777
58800,0.021449804258902107
58801,0.0033989451470156666
58802,0.8749869854097926
58803,0.32054950706261137
58804,0.47870556168131345
58805,0.8966371611593772
58806,0.026655910486506118
58807,0.00987638212221468
58808,0.007273954491435903
58809,0.9544794018791571
